48.8656057,2.303239
48.8656057,2.303239
48.8656057,2.303239
48.8656057,2.303239
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
48.8849874,2.3371884
48.8571923,2.3473175
48.8571923,2.3473175
48.8571923,2.3473175
48.8735068,2.3139933
48.8735068,2.3139933
48.8656057,2.303239
48.8401157,2.380461
48.8667,2.33333
48.8667,2.33333
48.8849874,2.3371884
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
48.8784355,2.3300468
48.8705638,2.3474873
48.8667,2.33333
48.8492671,2.3554823
48.8667,2.33333
34.92615036652784,-82.72199100363542
48.8667,2.33333
53.439984277322765,-3.0423614984252936
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
52.0304417,8.5291539
51.46722,-0.2201599
47.6944774,8.6362258
48.2906,8.57214
51.46722,-0.2201599
35.2233,-114.222
47.6944774,8.6362258
36.46,-94.2295
42.5153141,-71.0298747
43.3128,-73.8353
43.547345,-73.660466
43.547345,-73.660466
43.3128,-73.8353
43.547345,-73.660466
45.5492516,-122.9009363
45.5492516,-122.9009363
51.46722,-0.2201599
41.45,2.25
40.4,-3.68333
43.547345,-73.660466
43.547345,-73.660466
50.8167,6.58333
38.90419,-77.261253
51.7333,7.53333
50.7148,12.4969
47.5,19.0833
40.5454259,-84.5651733
52.5006556,13.4446481
50.1595088,8.6553794
53.2333,10.25
51.9167,4.5
43.4735653,-79.6974316
43.4475085,-79.6689229
38.562673,-92.1708199
37.770984,-122.412736
48.3996,9.99661
39.7819232,-85.8034486
47.7472102,-3.3660836
53.38694,9.97972
38.5761987,-121.4802984
40.7418,-74.0008
48.0750781,7.3708426
49.014317,1.113895
48.2462812,6.425992
48.76755,9.25164
49.4505,11.0805
48.2462812,6.425992
50.6333,3.06667
50.7905,5.49512
50.7905,5.49512
50.8333,4.36667
34.118889,-118.112828
46.4833,7.66667
32.7846375,-79.7904682
46.6259397,5.2155631
48.8667,2.33333
45.8833,4.08333
40.4437473,-79.9611796
41.5706036,2.0052927
51.46722,-0.2201599
47.3890179,0.6536945
50.4614369,-104.5721871
50.9693634,-114.0716715
50.6275241,3.0539925
50.6275241,3.0539925
48.8667,2.33333
37.735846,-121.426107
37.735846,-121.426107
37.735846,-121.426107
40.5667,-88.2525
51.265890072035745,0.539375969836442
34.072474,-118.2833857
40.7615885,-73.9243253
51.1061,3.998
53.3466761,-6.2632464
37.551049,-77.464526
51.1863,5.10209
51.1863,5.10209
51.1863,5.10209
49.46924,8.52269
47.6502,7.82278
48.8824218,2.3396141
48.2167,-1.5
51.168,-114.132
51.2074,4.42605
21.2869789,-157.8113363
52.05023,-2.72137
52.7181,-2.72603
42.2859,-71.8292
42.2859,-71.8292
42.2859,-71.8292
52.7181,-2.72603
52.05023,-2.72137
47.6589,-117.425
39.3568704,-74.4357725
41.855195,-70.606646
39.432613,-94.776649
52.0,4.36667
51.6333,7.63333
51.45637757255756,-0.9744360730163635
51.454199,-2.5931808
32.3118,-110.918
35.771467,-78.639555
48.8667,2.33333
-36.899143,174.6970998
-36.8505813,174.7642444
52.7181,-2.72603
52.05023,-2.72137
40.529,-122.322
40.529,-122.322
34.2056785,-119.1810999
34.2056785,-119.1810999
43.6598,-70.262
44.973713036272216,-93.27512941415557
35.96577799715926,-83.91981267724606
38.8868,-106.254
-33.7214692,150.9393757
-33.7214692,150.9393757
42.352328,-73.31254
53.2243934,-0.5432536
-26.2349086,27.9855266
59.4372363,24.7958639
41.9011801,12.4665242
41.9011801,12.4665242
54.9881,-1.61944
54.9881,-1.61944
54.9881,-1.61944
54.9881,-1.61944
46.79492,7.151874
46.79492,7.151874
39.432613,-94.776649
52.3667,9.71667
28.5517457,77.2642948
39.432613,-94.776649
39.432613,-94.776649
39.432613,-94.776649
39.432613,-94.776649
36.101527,-80.266687
49.4019,8.68024
39.432613,-94.776649
39.432613,-94.776649
44.3925681,-68.2202704
49.1555,-122.788
42.4413001,-90.3159254
39.972861,-82.944176
51.3398,12.3714
33.1589197,-117.3444672
41.4965309,-87.8510873
-36.899143,174.6970998
34.021595,-84.620862
44.3925681,-68.2202704
-36.8667,174.767
44.4693,-79.5026
-40.35,175.617
-36.8667,174.767
46.45,6.85
33.8981532,-118.3538313
41.3108797,-72.9201969
41.311298,-72.921699
40.019498,-105.261231
41.311298,-72.921699
41.311298,-72.921699
39.131566,-77.7448613
47.8167,16.2379
44.4693,-79.5026
42.955816,-85.63348
51.0417,-113.399
30.3319,-81.6558
38.9767579,-76.5031
36.8120389,-119.8043134
52.3833,6.13333
12.5167,-70.0333
33.4638554,-117.6865664
-43.5333,172.633
40.7958,-73.9729
50.8341,-0.151261
54.5438,-1.92348
43.4207,-73.7188
42.3673707,-71.0696134
34.098381,-80.972435
39.9366929,-82.4053199
29.9561528,-90.0657369
53.5527,-3.05054
12.5167,-70.0333
29.9505974,-90.0815604
38.2528646,-85.6563578
48.8667,2.33333
43.680083,-79.4243605
43.713267,-70.228932
53.4011,-1.49099
30.2678,-97.7407
52.4667,-2.13333
34.3511866,-119.0653579
47.9871599,10.1792408
30.4835707,-97.736778
53.1667,8.2
40.4476439,-105.216234
39.1495746,-94.788079
42.3870303,-82.9001298
29.4242,-98.4842
48.4961927,9.2061785
47.8811,7.72981
47.8811,7.72981
47.8811,7.72981
47.8811,7.72981
47.8811,7.72981
44.9489889,-93.0852218
44.9489889,-93.0852218
36.1100668,-115.172501
29.9477375,-90.0635104
39.1495746,-94.788079
38.8299,-104.81
29.4242,-98.4842
29.9505974,-90.0815604
32.788519,-96.801127
36.1921,-85.46
33.7489,-84.3881
34.436838,-118.57599
51.43735,14.26271
50.7412919,7.1041472
53.6358,11.6231
52.3951,13.0398
50.9271534,11.5798107
25.7328579,-80.3192001
12.5167,-70.0333
29.935544,-90.07921
-36.857037,174.7475335
50.3528,-4.45209
45.509774,-73.5635628
42.339924,-83.0451995
51.2333,0.616667
43.1749634,-70.6102394
53.6559,10.8261
52.7833,7.91667
51.2235716,6.7994327
49.9474,7.89634
51.0627996,7.0045823
39.432613,-94.776649
39.432613,-94.776649
51.2094,-2.64944
51.2094,-2.64944
51.2094,-2.64944
41.0186,28.9647
50.8833,4.7
52.5167,13.4
-32.9279355,151.7634954
48.13799,11.58092
-32.9279355,151.7634954
53.75355177875653,-0.34842966745911363
39.7646581160521,-89.60605282209013
39.7646581160521,-89.60605282209013
-34.9230153,138.5942866
38.7713139,-90.4865559
29.9477375,-90.0635104
51.4656332,-0.1029818
42.2501649,-71.1292592
47.6082899,-122.337997
40.200004,-74.790033
51.5,-3.2
39.961793,-75.60621
39.961793,-75.60621
57.1502185,-2.0953588
39.7478767,-104.9983679
42.312822,-83.709996
44.0,2.16667
44.0,2.16667
45.3678,17.9281
54.8347193,-1.8823669
42.1609399,-80.1176336
55.68,12.57
48.7771,9.18071
52.35,4.91667
49.207,-122.905
50.13137,8.62602
51.1615517,13.5633559
49.4490309,8.4960861
53.5833,6.66667
33.825306,-117.829607
43.1749634,-70.6102394
43.1749634,-70.6102394
33.825306,-117.829607
29.7643457,-95.3621556
44.0,2.16667
29.4242,-98.4842
39.6569478,-123.5273851
43.1749634,-70.6102394
43.1749634,-70.6102394
52.7181,-2.72603
52.05023,-2.72137
51.2675,-2.79368
33.865,-118.397
33.865,-118.397
38.938678,-77.0327217
37.382891,-121.825821
41.358402,-72.638567
45.3411,-80.03
53.381445963864884,-1.4657528097869932
34.3511866,-119.0653579
34.3511866,-119.0653579
52.4084,12.5625
37.382891,-121.825821
37.382891,-121.825821
46.5253,-79.9619
51.702,-0.702297
51.6667,-0.616667
51.7034,-0.492027
32.7478551,-117.129958
45.3411,-80.03
29.9505974,-90.0815604
50.432697,-3.6903401
51.477882,-3.7064744
42.8807304,-78.8747807
40.65,14.6167
45.72427,-122.685539
-31.4290614,152.909399
33.483697,-112.047253
52.7181,-2.72603
52.05023,-2.72137
54.3631,12.7249
50.1833,13.25
53.5498,9.97326
51.46011665828923,-0.11661933981167749
50.1123,8.68431
50.1123,8.68431
54.2225,12.6833
48.8667,2.33333
50.9333,6.95
52.44277,13.32795
35.0456,-85.3097
1.29306,103.856
-25.4167,-49.25
52.35,4.91667
44.5667,6.08333
53.5498,9.97326
37.7816757,-122.3987892
48.8667,2.33333
39.906552,-75.35188
33.4238721,-111.546059
33.865,-118.397
32.64454,-96.807263
43.6681981,-79.3963286
45.8,16.0
39.0997,-94.5783
43.6575,-71.5008
-41.2965622,174.7746045
51.5236,-0.14482
44.9489874,-93.0850525
51.9435373,-1.5450629
39.0997,-94.5783
34.7562578,-92.2680386
28.370897,-81.521781
28.370897,-81.521781
52.1,6.65
51.0508,13.7336
52.8145,12.7608
59.9167,10.75
53.7,-1.48333
33.8402272,-84.3795437
35.2737265,-82.4422716
40.7519,-73.9965
36.1100668,-115.172501
44.0,2.16667
43.0451,-87.8917
43.1763726,-87.9110712
52.430887,4.6986492
53.8100828,-1.5698301
-43.5333,172.633
43.538451131380874,-96.79162308783566
34.147,-118.139
21.2869789,-157.8113363
21.2869789,-157.8113363
48.8667,2.33333
51.0,6.8
51.0523036,13.7426977
33.865,-118.397
43.664,-79.4067
26.7594445,-80.0980873
44.954282,-89.622831
37.7842392,-122.4332936
43.6485113,-79.3734095
42.519767,-70.954549
47.089241,-122.260577
-31.8292,116.017
21.2869789,-157.8113363
42.346351,-71.09762
39.7245,-75.5423
38.90419,-77.261253
52.02695540321957,-0.6761473068847863
50.7691514,0.2929002
-33.8833,151.217
-33.8833,151.217
39.1841042,-78.1656241
39.3656099,-123.813517
51.3787,10.1336
-27.4716555,153.0235716
38.4072,27.1503
38.4072,27.1503
55.7522,37.6156
51.55,0.05
59.3333,18.05
59.3333,18.05
43.1575764,-77.6159165
48.6318,8.07465
51.6333,12.4
53.5443771,9.9478501
37.3475,-121.943
40.8934087,-89.5037038
52.5167,13.4
40.3401711,-76.9080917
49.7947257,9.9906087
53.5498,9.97326
47.1667,7.25
52.5167,13.4
50.5291,10.8056
50.1937,8.69846
51.501,-0.124
0.0,0.0
34.061748,-118.07052
40.7527038,-73.9934785
51.023,-114.106
-37.806569,144.983174
48.8667,2.33333
50.35,-5.15
40.730858,-73.987021
48.7527,10.3367
37.4020322,-121.9685227
29.467413,-98.4608265
35.8809,-83.5561
50.8833,5.73333
50.8833,5.73333
51.5008731,7.501412
41.646343,-83.521547
53.8333,9.28333
53.51375,8.11392
51.4833,5.13333
49.9758581,9.1490114
42.3594059,-71.2224529
41.4298,-72.9933
28.6579856,-81.3415371
29.7643457,-95.3621556
52.7852919,0.1216336
51.338574441811154,-0.7433111251311857
47.604238,-122.198449
38.8044,-90.6262
38.8044,-90.6262
38.90419,-77.261253
38.7342564,-122.1429357
53.3448904,-6.2645376
32.767374,-96.7951833
41.86949226090596,-87.62439565625704
41.865323,-87.6241057
41.865323,-87.6241057
41.86949226090596,-87.62439565625704
41.86949226090596,-87.62439565625704
41.86949226090596,-87.62439565625704
41.86949226090596,-87.62439565625704
41.86949226090596,-87.62439565625704
41.86949226090596,-87.62439565625704
21.2869789,-157.8113363
21.2869789,-157.8113363
21.2869789,-157.8113363
37.870737,-122.269582
37.870737,-122.269582
33.12746,-117.316683
33.12746,-117.316683
39.969488,-83.010005
44.774071,-93.279504
44.902231,-123.0405
21.2869789,-157.8113363
38.7338869,-89.5156586
38.7338869,-89.5156586
38.7338869,-89.5156586
36.1497,-86.7913
32.731452,-117.1512999
52.0333,4.43333
39.98215922240929,-75.15600126718141
35.771467,-78.639555
53.3772174,-1.4759625
39.0612306,-94.5905382
-32.1483177,116.0157857
42.165662,-83.40301
54.0972,13.388
47.8664,12.741
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
48.8667,2.33333
48.8656057,2.303239
48.8656057,2.303239
48.8667,2.33333
48.8401157,2.380461
48.8667,2.33333
48.8667,2.33333
48.8735068,2.3139933
48.8656057,2.303239
48.8740564,2.3449068
48.8667,2.33333
48.8841653,2.3588174
44.2600613,-88.3964896
44.2600613,-88.3964896
48.8667,2.33333
32.875294,-117.23961
32.875294,-117.23961
37.7867,-90.8492
32.875294,-117.23961
52.3658181,4.8862739
45.323,-78.0695
53.3448904,-6.2645376
40.5821099,-105.0831741
51.2074,4.42605
50.8187,-0.121585
55.7522,37.6156
53.4063505,-2.9872129
45.475,-122.642
50.864028,-0.07704
45.5166703,-122.6069513
27.92091,-82.7683518
39.2861537,-76.6018267
39.842244,-77.542544
53.4063505,-2.9872129
53.4656236,-2.2331934
53.4063505,-2.9872129
52.47427629369375,-1.8819484273391773
50.6333,3.06667
48.8667,2.33333
43.8333,1.75
43.7035487,-72.2867582
55.3974214,10.3797307
47.0502437,8.305223
48.0,0.2
44.0839,-92.5127
44.0839,-92.5127
39.0483,-95.6778
35.131361,-106.528223
30.268549,-97.736061
30.268549,-97.736061
30.268549,-97.736061
30.268549,-97.736061
30.268549,-97.736061
30.268549,-97.736061
43.7035487,-72.2867582
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
42.3401881,-71.1058827
42.339409,-71.099887
51.56805577175851,0.4915120099952901
29.72132,-95.3440186
51.56805577175851,0.4915120099952901
43.4261,-73.7128
43.3335248,-73.6894896
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
53.5614,-1.75414
51.56805577175851,0.4915120099952901
36.1427371,-86.7533728
53.5614,-1.75414
59.3181673,18.0636495
54.592897833502256,-5.928791672946924
-28.8689411,153.55658
35.9522,-86.6694
43.6548219,-79.4520928
51.134457,0.230505
51.3848513,-2.3627501
51.5571591,-0.1383657
51.5571591,-0.1383657
49.5986986,6.1261781
49.5986986,6.1261781
53.4778,-2.25776
36.0407976,-115.1828588
48.7436,-122.522
51.52460978135896,-0.13381277196663177
49.5986986,6.1261781
54.4701,-2.33133
34.7964748,-82.424521
38.8006,-85.8417
38.8006,-85.8417
38.8006,-85.8417
34.1291567,-117.8888211
33.4483,-112.073
41.8062563,-91.8843012
41.8062563,-91.8843012
43.7916,-116.393
40.7726351,-73.9841418
41.6582,-83.5268
50.0876228,14.4282487
50.0899324,14.4151309
50.0876228,14.4282487
51.54476578995494,-0.10283776878668505
51.56805577175851,0.4915120099952901
37.4864765,-122.2294261
49.5986986,6.1261781
53.7826242,-1.5404936
53.5614,-1.75414
41.990785,-73.199859
-27.452336,153.031545
51.56805577175851,0.4915120099952901
55.85808402994957,-4.257150636245727
55.948830809706,-3.186648849582054
50.3736878,-4.1381852
51.56805577175851,0.4915120099952901
51.56805577175851,0.4915120099952901
-33.875792,151.206659
30.2665116,-97.737652
40.0034756,-105.2676979
39.743751,-75.548483
50.0833,14.4667
50.0833,14.4667
35.0456,-85.3097
50.0833,14.4667
50.0833,14.4667
50.0833,14.4667
50.0833,14.4667
37.7930196,-122.3945074
37.7829584,-122.4327654
37.4242,-122.165
53.4063505,-2.9872129
37.9319,-121.695
37.7043165,-122.4073962
37.785757,-122.406893
37.3305663,-121.8862234
37.78741,-122.403033
37.5652418,-122.3221428
37.7938533,-122.2751354
37.9630336,-87.6710864
37.788395,-122.41236
37.7938533,-122.2751354
37.791424,-122.4072512
37.7829584,-122.4327654
28.0404717,-82.4262034
50.3333,15.6333
44.653228,-63.5851352
52.3773657,4.8941275
52.3773657,4.8941275
49.2505,-123.112
35.0456,-85.3097
42.270825,-71.808556
37.785757,-122.406893
42.2542893,-71.7983002
45.344477,-75.762108
51.3251,4.94689
51.1333,2.75
51.1333,2.75
35.055092,-85.325877
51.3251,4.94689
51.1333,2.75
51.5135106,-0.1314632
51.5135106,-0.1314632
51.1061,3.998
51.1667,4.31667
41.8020958,-86.6104338
51.3251,4.94689
51.3251,4.94689
-34.0550378,151.1516804
51.3251,4.94689
51.5135106,-0.1314632
48.9034137,2.3939123
48.9034137,2.3939123
48.9034137,2.3939123
48.9034137,2.3939123
48.9034137,2.3939123
50.8833,4.7
48.3167,3.13333
43.6090105,3.8800616
43.6,3.88333
43.6,3.88333
49.5986986,6.1261781
55.3974214,10.3797307
43.573149,7.10073
45.05,5.05
53.345416,-6.2664832
36.1622833,-86.7747297
47.8714836,1.9128776
45.85,5.4
47.7833,3.36667
50.1937,8.69846
48.9034137,2.3939123
47.8666686,1.9017202
48.9034137,2.3939123
48.9034137,2.3939123
51.05,2.36667
61.498087,23.7558143
50.8667,4.35
50.6275241,3.0539925
36.4079161,-105.574837
48.8667,2.33333
25.7928216,-80.1295666
41.339974,-83.131055
37.871601,-122.457197
40.5172133,-89.0044911
44.5654937,-123.2698913
47.8666686,1.9017202
52.95583728909137,-1.1514657656066896
52.01733633721772,-2.1347833040131263
53.570193390734325,-1.7864504803566206
50.43408845866448,-3.6816387735412945
53.56456742888034,-2.3752577162856596
48.8667,2.33333
45.1667,5.71667
45.1667,5.71667
45.1667,5.71667
45.1667,5.71667
45.1667,5.71667
51.4981591,-0.0905728
40.2203,-74.0125
44.1054702,1.0842154
47.4872535,-0.5382034
45.8833,4.08333
51.46722,-0.2201599
48.8805601,2.2410361
47.43524,-1.510318
43.0389,-87.9064
43.85,18.3833
50.0833,14.4667
48.8667,2.33333
44.8333,-0.566667
44.8333,-0.566667
37.4525,-85.6683
45.05,5.05
45.1667,5.71667
40.7764706,-73.6028305
53.268697,-0.527901
35.214192,-111.599704
48.8990892,2.3868412
-34.5875,-58.6725
48.12507,11.60433
37.775,-122.418
49.6953959,-112.8356182
37.952877,-122.0856435
37.775,-122.418
50.8538,9.11524
33.7827131,-118.1574022
44.7638629,-85.6238209
41.9579,-87.6607
41.9579,-87.6607
44.7638629,-85.6238209
41.9579,-87.6607
42.3314087,-83.0712229
51.4875866,6.8658536
46.9167,7.46667
53.8333,9.28333
33.7827131,-118.1574022
33.7827131,-118.1574022
33.7827131,-118.1574022
36.4079161,-105.574837
36.4079161,-105.574837
32.7901959,-117.2526851
51.4598372,-0.3033597
37.8440401,-122.2462253
50.9333,6.95
37.867005,-122.261542
51.0768,12.9032
52.4496,-2.16258
52.1333,-2.2
52.4496,-2.16258
52.7181,-2.72603
52.05023,-2.72137
52.35,4.91667
25.5833,-108.3
34.2997,-79.8764
49.4505,11.0805
43.8042,15.6433
53.8333,9.28333
52.3,9.45
52.92598118625659,-1.4800393779098613
51.6824041,-0.3166268
48.8667,2.33333
29.9505974,-90.0815604
38.7342564,-122.1429357
35.0811,-89.7602
50.4755,8.90168
49.4113,6.91189
38.357568,-79.083674
42.372758,-71.091455
49.2865914,-123.1321661
45.3832034,-122.7623492
38.8953,-77.0295
54.1936,12.1464
52.2,-2.2
48.8667,2.33333
38.3939,-81.5833
43.5139,16.4558
51.5162,-0.1353
33.865,-118.397
34.1541922,-118.1430501
34.1541922,-118.1430501
34.1541922,-118.1430501
33.9239,-117.486
46.7,10.1
33.4697,-96.0893
33.7768,-118.259
33.7768,-118.259
-0.633333,-49.3
34.112922,-117.532576
21.3069,-157.858
48.8667,2.33333
40.4,-3.68333
41.7676848,-72.6795638
27.2748294,-82.5643665
32.7384855,-97.107245
34.06177,-118.298711
33.5554738,-86.8022298
44.982551,-93.249731
36.2323186,-115.0681974
33.9630923,-83.3747463
33.945936,-84.30584
33.945936,-84.30584
33.945936,-84.30584
33.7738034,-84.3894159
45.3521,-75.7234
-41.2167,174.917
43.2342399,-86.238682
-36.8667,174.767
37.388732,-77.499432
41.9759,-87.7015
43.6681981,-79.3963286
30.1767,-95.5002
52.7852919,0.1216336
54.35,-6.66667
42.1874791,-122.6992508
50.9536,7.03774
46.6667,9.68333
43.6,1.43333
52.44277,13.32795
50.9737,11.0224
46.7,10.1
46.6667,9.68333
44.1856,15.1656
46.6667,9.68333
51.6333,12.4
46.6667,9.68333
48.8667,2.33333
48.8667,2.33333
52.453087105342505,-1.7195908746216446
45.2517,19.8369
41.1019517,-73.5309812
50.085812,8.4475555
52.5167,13.4
42.729265,-73.796785
52.5087,13.4355
50.5681,7.28483
50.5681,7.28483
50.5681,7.28483
48.1391,11.5802
53.58375,10.02229
52.3951,13.0398
52.3951,13.0398
33.1589197,-117.3444672
34.1541922,-118.1430501
34.1541922,-118.1430501
53.7476,13.1123
41.4965309,-87.8510873
34.1175617,-117.8664678
49.4490309,8.4960861
51.501,-0.124
44.982551,-93.249731
51.0333,7.55
50.71861,12.48993
50.71861,12.48993
48.0051,10.5943
48.5819,9.65606
48.8575,8.20168
50.9579,13.9374
51.46836,6.85002
40.7248221,-73.984425
49.99696,8.27408
33.9239,-117.486
51.50571,7.44222
51.1819,6.48136
51.1819,6.48136
49.7587,9.51748
50.2401,11.3234
51.1819,6.48136
49.0466,9.19222
49.4019,8.68024
49.7587,9.51748
44.982551,-93.249731
39.4735,-76.2893
39.0411,-76.4942
39.400839,-76.614733
39.251907,-76.814808
39.4012969,-76.5400868
39.098626,-76.65115
49.6384,8.67035
50.2302,8.77282
38.5736,-121.156
33.1515,-117.302
49.2865914,-123.1321661
49.4490309,8.4960861
49.4490309,8.4960861
49.4490309,8.4960861
52.1311,8.7367
51.5331776271854,-0.059171942991611104
32.82302625150753,-96.71690855092618
32.82302625150753,-96.71690855092618
38.7744,-75.1397
47.5667,7.6
53.3452111,-6.2674702
51.247113,-0.166464
38.8299,-104.81
42.312997,-88.447301
49.0172,10.7432
-34.1667,-70.75
37.5981,-122.056
38.152715,-77.005706
51.1899,11.7928
42.4617425,-83.1349676
51.725,14.3622
43.5139,16.4558
59.9167,10.75
48.8350222,2.3769603
46.9167,7.46667
50.9838087,4.8393612
45.75,4.85
-28.0167,153.433
43.5139,16.4558
51.3024727,13.1098196
46.3,9.2
43.1542717,-89.2821492
44.3934013,-103.6742967
46.6667,9.68333
33.8935453,-117.9156847
47.5046662,19.0584684
39.115644,-77.564778
39.2002237,-77.4959254
30.2745035,-98.869784
39.179788,-77.677919
39.205858,-77.733669
36.7167,-4.41667
39.9230405,-77.300556
39.151434,-77.644091
33.865,-118.397
33.865,-118.397
33.865,-118.397
33.865,-118.397
33.865,-118.397
33.865,-118.397
33.865,-118.397
33.865,-118.397
-36.7987686,174.7701456
-36.8667,174.767
-36.9667,174.8
38.935,-74.9064
51.55,12.2167
52.2,8.05
47.9858,8.82556
48.24173,12.52674
49.7587,9.51748
49.7587,9.51748
49.7587,9.51748
49.7587,9.51748
50.1053,8.69109
48.1248575,11.6037582
40.2169663,-76.9956599
50.969319,7.016702
47.3667,8.55
-25.55,-54.5833
40.786413,-73.9741405
1.29306,103.856
54.9881,-1.61944
54.4629,9.61112
48.15,17.1167
52.5167,13.4
34.2215614,-77.8199755
43.1749634,-70.6102394
39.1841042,-78.1656241
43.1749634,-70.6102394
39.95,-75.1464
43.5139,16.4558
27.6383,-80.3975
40.1544,-75.2219
40.2245218,-105.2689131
51.5331776271854,-0.059171942991611104
33.7719,-84.3777
43.6560119,-70.2601509
45.5119,-73.5641
43.7439,-79.3007
