40.8132,40.8132
42.2411,42.2411
45.5124,45.5124
36.1612,36.1612
40.7132,40.7132
40.7132,40.7132
51.5374,51.5374
39.9859,39.9859
40.3909,40.3909
50.8333,50.8333
50.8333,50.8333
50.8376,50.8376
38.9,38.9
34.8502,34.8502
43.48,43.48
35.8988,35.8988
33.1523,33.1523
34.1292,34.1292
38.5886,38.5886
45.5486,45.5486
39.9695,39.9695
38.3119,38.3119
28.0073,28.0073
34.1319,34.1319
33.9977,33.9977
34.1461,34.1461
28.4087,28.4087
40.7338,40.7338
33.4781,33.4781
37.7858,37.7858
40.8044,40.8044
30.3934,30.3934
51.8978,51.8978
34.1649,34.1649
39.4159,39.4159
35.9374,35.9374
38.8371,38.8371
35.2115,35.2115
36.6184,36.6184
51.6188,51.6188
29.7631,29.7631
39.4135,39.4135
36.1629,36.1629
48.7443,48.7443
36.1658,36.1658
37.8688,37.8688
41.3532,41.3532
33.5828,33.5828
33.6908,33.6908
39.7155,39.7155
43.6493,43.6493
32.89,32.89
40.1729,40.1729
49.4579,49.4579
51.52,51.52
33.1621,33.1621
36.161,36.161
45.7095,45.7095
44.9564,44.9564
44.4208,44.4208
39.7332,39.7332
44.5137,44.5137
52.35,52.35
28.1,28.1
29.7449,29.7449
42.7449,42.7449
38.9,38.9
36.1468,36.1468
40.7141,40.7141
42.7844,42.7844
35.1361,35.1361
37.244,37.244
39.6294,39.6294
34.5333,34.5333
40.6495,40.6495
43.0446,43.0446
51.5413,51.5413
53.796,53.796
42.3501,42.3501
53.4826,53.4826
53.3467,53.3467
41.3113,41.3113
38.5727,38.5727
51.2507,51.2507
49.6006,49.6006
34.7512,34.7512
46.7894,46.7894
43.4539,43.4539
36.1711,36.1711
40.2015,40.2015
43.1419,43.1419
34.1807,34.1807
27.7739,27.7739
33.6768,33.6768
43.4506,43.4506
30.6734,30.6734
51.1467,51.1467
43.1575,43.1575
45.5263,45.5263
43.6,43.6
37.7846,37.7846
29.6158,29.6158
36.1156,36.1156
43.3,43.3
49.2622,49.2622
48.8667,48.8667
38.0228,38.0228
46.8603,46.8603
33.5568,33.5568
38.2558,38.2558
33.1968,33.1968
43.9817,43.9817
40.7932,40.7932
45.5591,45.5591
51.6167,51.6167
33.9584,33.9584
51.5321,51.5321
39.7735,39.7735
40.5853,40.5853
29.9653,29.9653
39.237,39.237
47.5568,47.5568
37.0376,37.0376
52.5017,52.5017
52.4974,52.4974
40.7318,40.7318
37.2079,37.2079
40.0628,40.0628
55.9485,55.9485
52.199,52.199
36.1525,36.1525
33.9583,33.9583
38.0312,38.0312
44.8269,44.8269
40.8143,40.8143
41.575,41.575
38.0311,38.0311
35.5864,35.5864
38.5682,38.5682
50.8333,50.8333
40.8987,40.8987
40.7225,40.7225
51.0453,51.0453
34.5211,34.5211
52.3658,52.3658
35.5775,35.5775
36.1752,36.1752
29.511,29.511
30.2275,30.2275
43.5753,43.5753
30.2846,30.2846
41.9033,41.9033
-23.4167,-23.4167
51.45,51.45
34.2807,34.2807
48.8667,48.8667
47.0833,47.0833
52.5071,52.5071
62.2333,62.2333
-38.1583,-38.1583
52.55,52.55
49.0051,49.0051
50.5522,50.5522
40.7211,40.7211
40.4548,40.4548
51.515,51.515
41.1051,41.1051
49.9759,49.9759
32.7162,32.7162
-27.5,-27.5
45.0973,45.0973
34.2725,34.2725
41.308,41.308
35.2226,35.2226
49.2799,49.2799
37.9726,37.9726
35.2327,35.2327
42.0092,42.0092
35.0248,35.0248
42.3662,42.3662
47.6751,47.6751
40.7614,40.7614
43.2532,43.2532
21.2818,21.2818
42.0092,42.0092
51.55,51.55
60.1707,60.1707
51.1266,51.1266
32.5182,32.5182
34.0444,34.0444
43.0776,43.0776
31.7571,31.7571
48.8598,48.8598
50.6369,50.6369
37.4706,37.4706
37.7859,37.7859
24.5649,24.5649
50.6403,50.6403
43.6424,43.6424
47.5525,47.5525
41.6733,41.6733
42.3631,42.3631
34.0694,34.0694
36.1956,36.1956
38.0347,38.0347
40.6261,40.6261
33.1603,33.1603
40.0941,40.0941
38.9542,38.9542
40.6954,40.6954
40.7868,40.7868
29.93,29.93
29.2263,29.2263
27.9605,27.9605
44.815,44.815
42.3508,42.3508
53.5494,53.5494
29.684,29.684
42.9351,42.9351
33.8842,33.8842
32.0678,32.0678
47.4,47.4
47.6133,47.6133
24.5649,24.5649
1.2885,1.2885
34.1706,34.1706
34.014,34.014
35.5114,35.5114
36.1711,36.1711
41.2207,41.2207
33.7397,33.7397
35.3737,35.3737
50.7228,50.7228
42.9518,42.9518
37.2716,37.2716
31.9879,31.9879
48.7771,48.7771
29.7818,29.7818
-27.4787,-27.4787
39.6569,39.6569
33.8622,33.8622
49.1061,49.1061
33.9148,33.9148
35.5779,35.5779
44.1272,44.1272
40.2717,40.2717
43.2434,43.2434
35.5234,35.5234
40.7284,40.7284
45.4998,45.4998
40.4388,40.4388
33.4873,33.4873
40.8144,40.8144
33.4878,33.4878
29.9621,29.9621
40.7225,40.7225
43.2398,43.2398
40.7601,40.7601
38.9742,38.9742
40.3615,40.3615
43.4779,43.4779
40.981,40.981
39.0751,39.0751
46.0039,46.0039
49.2703,49.2703
32.7302,32.7302
33.774,33.774
42.1852,42.1852
33.9216,33.9216
38.9783,38.9783
36.1629,36.1629
55.8658,55.8658
36.1611,36.1611
40.7208,40.7208
51.5064,51.5064
39.9975,39.9975
53.5898,53.5898
32.3359,32.3359
38.9975,38.9975
40.8639,40.8639
40.743,40.743
39.0537,39.0537
53.4703,53.4703
51.5572,51.5572
40.7225,40.7225
42.9097,42.9097
29.543,29.543
39.5271,39.5271
52.4531,52.4531
53.4882,53.4882
39.0989,39.0989
34.0647,34.0647
50.5539,50.5539
51.474,51.474
39.1097,39.1097
41.6423,41.6423
36.1499,36.1499
37.3643,37.3643
43.0744,43.0744
40.6155,40.6155
51.4888,51.4888
26.2522,26.2522
38.9299,38.9299
42.2934,42.2934
34.1014,34.1014
46.7589,46.7589
43.1566,43.1566
41.9161,41.9161
42.0409,42.0409
42.0409,42.0409
25.9495,25.9495
40.6882,40.6882
40.5025,40.5025
35.1072,35.1072
38.6107,38.6107
37.388,37.388
38.3407,38.3407
40.4391,40.4391
36.1619,36.1619
43.7394,43.7394
43.656,43.656
43.0744,43.0744
46.7667,46.7667
40.6815,40.6815
38.3364,38.3364
43.0978,43.0978
38.6558,38.6558
53.1198,53.1198
32.9738,32.9738
29.5428,29.5428
50.7496,50.7496
40.6754,40.6754
41.2411,41.2411
39.7755,39.7755
52.5235,52.5235
33.3786,33.3786
44.7651,44.7651
41.9786,41.9786
50.8967,50.8967
48.8667,48.8667
46.7667,46.7667
41.575,41.575
32.0678,32.0678
29.9743,29.9743
35.6869,35.6869
42.256,42.256
32.7849,32.7849
37.4854,37.4854
37.4854,37.4854
43.1286,43.1286
34.0952,34.0952
43.1286,43.1286
43.1286,43.1286
52.0747,52.0747
32.3374,32.3374
44.9563,44.9563
44.9563,44.9563
50.864,50.864
51.4613,51.4613
52.2144,52.2144
51.5667,51.5667
41.5675,41.5675
52.4946,52.4946
45.5176,45.5176
-37.8167,-37.8167
44.4762,44.4762
44.4038,44.4038
20.8496,20.8496
40.7284,40.7284
40.7284,40.7284
39.006,39.006
-43.5333,-43.5333
45.4266,45.4266
36.8589,36.8589
53.7955,53.7955
30.0858,30.0858
50.6333,50.6333
54.9675,54.9675
36.8511,36.8511
34.0976,34.0976
38.9127,38.9127
38.857,38.857
47.6654,47.6654
29.5642,29.5642
34.0948,34.0948
48.7772,48.7772
41.4544,41.4544
28.5412,28.5412
45.4135,45.4135
33.9796,33.9796
30.3944,30.3944
40.9269,40.9269
43.1601,43.1601
43.6565,43.6565
38.333,38.333
60.1038,60.1038
41.0051,41.0051
44.8496,44.8496
44.3347,44.3347
41.3992,41.3992
55.858,55.858
34.0776,34.0776
39.1575,39.1575
53.3053,53.3053
20.6296,20.6296
-16.2119,-16.2119
26.2333,26.2333
52.4946,52.4946
32.7138,32.7138
34.7478,34.7478
40.858,40.858
47.4958,47.4958
45.5053,45.5053
44.069,44.069
40.0539,40.0539
38.5791,38.5791
34.7719,34.7719
25.9495,25.9495
35.34,35.34
35.7232,35.7232
36.1043,36.1043
35.67,35.67
35.8939,35.8939
39.757,39.757
40.2846,40.2846
33.6938,33.6938
43.6598,43.6598
30.2656,30.2656
36.1945,36.1945
39.534,39.534
43.1497,43.1497
41.183,41.183
52.5167,52.5167
41.9287,41.9287
37.771,37.771
29.543,29.543
30.2505,30.2505
33.6596,33.6596
40.1769,40.1769
40.6761,40.6761
44.9449,44.9449
33.505,33.505
26.3143,26.3143
26.0726,26.0726
26.0858,26.0858
53.3053,53.3053
30.2356,30.2356
37.7651,37.7651
52.35,52.35
51.878,51.878
35.9657,35.9657
39.4142,39.4142
34.72,34.72
40.0892,40.0892
38.9139,38.9139
33.8097,33.8097
38.9,38.9
34.0981,34.0981
34.2396,34.2396
43.3,43.3
33.6998,33.6998
34.1751,34.1751
34.3367,34.3367
25.8118,25.8118
29.9544,29.9544
39.6118,39.6118
45.7828,45.7828
40.3051,40.3051
30.2505,30.2505
41.6813,41.6813
53.6667,53.6667
35.3609,35.3609
53.0,53.0
44.9806,44.9806
45.5221,45.5221
34.2044,34.2044
45.5526,45.5526
40.4287,40.4287
39.7527,39.7527
32.1727,32.1727
38.3845,38.3845
45.6793,45.6793
29.9592,29.9592
32.0678,32.0678
45.8194,45.8194
43.4314,43.4314
42.2881,42.2881
52.65,52.65
40.6792,40.6792
43.1547,43.1547
43.2,43.2
39.0505,39.0505
47.5003,47.5003
43.0288,43.0288
43.0284,43.0284
43.0284,43.0284
43.0284,43.0284
45.5228,45.5228
51.0393,51.0393
48.7667,48.7667
40.1028,40.1028
51.544,51.544
43.7667,43.7667
37.8418,37.8418
34.8004,34.8004
50.3668,50.3668
38.6782,38.6782
41.9543,41.9543
29.4622,29.4622
39.5184,39.5184
46.8429,46.8429
38.0251,38.0251
40.7219,40.7219
52.4858,52.4858
41.6254,41.6254
35.4678,35.4678
35.4678,35.4678
26.6231,26.6231
35.1768,35.1768
41.4331,41.4331
40.6546,40.6546
25.8262,25.8262
35.4162,35.4162
50.7833,50.7833
33.9583,33.9583
45.0419,45.0419
47.5568,47.5568
60.1714,60.1714
39.0903,39.0903
26.9199,26.9199
32.7966,32.7966
43.4664,43.4664
33.4166,33.4166
53.8282,53.8282
37.6406,37.6406
34.1775,34.1775
47.5744,47.5744
64.1416,64.1416
38.2485,38.2485
48.7443,48.7443
50.8089,50.8089
40.2932,40.2932
41.4514,41.4514
51.4333,51.4333
48.8667,48.8667
39.6569,39.6569
40.2822,40.2822
44.917,44.917
40.744,40.744
43.0226,43.0226
51.4676,51.4676
39.0286,39.0286
38.8972,38.8972
32.7211,32.7211
52.6367,52.6367
37.0383,37.0383
35.5665,35.5665
43.6521,43.6521
44.4575,44.4575
40.7335,40.7335
35.3886,35.3886
-27.4659,-27.4659
29.9621,29.9621
40.7689,40.7689
50.8879,50.8879
43.271,43.271
29.969,29.969
35.9101,35.9101
40.7318,40.7318
30.2934,30.2934
57.0502,57.0502
39.0666,39.0666
39.0013,39.0013
41.8767,41.8767
36.1614,36.1614
30.3205,30.3205
33.8621,33.8621
38.8961,38.8961
37.7828,37.7828
43.5376,43.5376
42.2804,42.2804
43.7667,43.7667
38.6104,38.6104
47.6513,47.6513
30.2704,30.2704
37.8131,37.8131
38.6444,38.6444
31.4451,31.4451
34.6968,34.6968
52.4573,52.4573
41.7686,41.7686
45.0219,45.0219
51.5321,51.5321
32.7894,32.7894
46.8722,46.8722
40.7711,40.7711
45.5219,45.5219
34.0948,34.0948
53.5,53.5
40.7225,40.7225
38.64,38.64
43.5016,43.5016
45.5248,45.5248
36.8442,36.8442
43.929,43.929
37.8131,37.8131
28.6239,28.6239
26.6342,26.6342
34.8525,34.8525
38.6361,38.6361
37.6283,37.6283
26.6342,26.6342
52.5,52.5
37.1,37.1
52.5071,52.5071
33.4592,33.4592
60.1738,60.1738
44.5139,44.5139
33.514,33.514
40.7264,40.7264
34.1554,34.1554
50.7708,50.7708
45.5493,45.5493
42.1517,42.1517
29.5225,29.5225
46.9169,46.9169
37.7552,37.7552
42.9989,42.9989
38.8966,38.8966
47.2167,47.2167
44.4235,44.4235
40.6768,40.6768
38.72,38.72
40.7608,40.7608
36.9706,36.9706
32.2143,32.2143
40.7283,40.7283
37.1,37.1
52.6333,52.6333
27.8742,27.8742
38.9975,38.9975
39.2913,39.2913
38.9145,38.9145
53.5328,53.5328
34.1451,34.1451
53.866,53.866
39.653,39.653
29.9541,29.9541
40.6589,40.6589
38.9171,38.9171
51.4276,51.4276
36.7789,36.7789
38.8738,38.8738
34.0094,34.0094
25.7812,25.7812
43.6275,43.6275
33.0398,33.0398
38.2288,38.2288
29.6519,29.6519
48.3286,48.3286
40.0088,40.0088
44.2531,44.2531
-36.8557,-36.8557
39.0737,39.0737
43.0284,43.0284
43.0284,43.0284
43.0284,43.0284
41.5573,41.5573
40.6637,40.6637
40.6905,40.6905
39.1666,39.1666
34.0906,34.0906
33.5113,33.5113
42.5665,42.5665
40.7183,40.7183
48.7771,48.7771
39.098,39.098
35.2792,35.2792
39.1903,39.1903
35.3666,35.3666
39.7851,39.7851
40.7666,40.7666
40.0157,40.0157
48.8598,48.8598
51.5364,51.5364
35.6178,35.6178
42.8911,42.8911
53.0,53.0
37.4706,37.4706
43.1547,43.1547
38.3273,38.3273
49.3226,49.3226
46.7,46.7
35.7232,35.7232
38.9861,38.9861
43.0469,43.0469
32.8595,32.8595
43.0284,43.0284
34.1451,34.1451
25.7652,25.7652
49.2622,49.2622
39.7525,39.7525
0.0,0.0
31.59,31.59
35.8167,35.8167
41.8524,41.8524
39.7598,39.7598
33.8167,33.8167
37.0115,37.0115
39.7558,39.7558
45.4048,45.4048
43.0789,43.0789
52.5017,52.5017
37.7179,37.7179
47.6615,47.6615
38.9689,38.9689
38.4168,38.4168
-33.9137,-33.9137
36.6147,36.6147
49.2634,49.2634
39.2575,39.2575
41.952,41.952
51.5667,51.5667
33.7825,33.7825
44.014,44.014
54.9989,54.9989
50.1053,50.1053
37.3296,37.3296
30.2021,30.2021
38.2969,38.2969
38.7522,38.7522
40.2822,40.2822
39.0571,39.0571
49.6006,49.6006
53.4667,53.4667
43.0288,43.0288
29.5648,29.5648
33.8665,33.8665
38.0444,38.0444
40.2822,40.2822
50.7867,50.7867
27.8379,27.8379
40.7141,40.7141
36.1099,36.1099
40.2132,40.2132
38.26,38.26
33.0093,33.0093
42.8526,42.8526
41.719,41.719
40.7461,40.7461
42.5773,42.5773
43.6744,43.6744
47.6587,47.6587
29.6561,29.6561
52.2355,52.2355
48.4294,48.4294
29.7792,29.7792
37.3829,37.3829
39.7616,39.7616
45.3521,45.3521
55.3167,55.3167
33.5582,33.5582
35.6211,35.6211
35.8815,35.8815
37.7828,37.7828
26.1654,26.1654
52.3636,52.3636
42.6419,42.6419
37.0372,37.0372
40.7225,40.7225
40.7142,40.7142
40.792,40.792
41.1855,41.1855
41.8842,41.8842
34.0905,34.0905
51.4802,51.4802
34.0829,34.0829
37.7842,37.7842
43.8637,43.8637
40.4,40.4
40.7478,40.7478
44.0553,44.0553
37.796,37.796
37.8131,37.8131
41.5286,41.5286
45.4824,45.4824
34.1775,34.1775
-33.8758,-33.8758
42.8884,42.8884
42.2875,42.2875
45.8908,45.8908
29.9894,29.9894
49.2435,49.2435
42.7318,42.7318
43.1539,43.1539
45.7828,45.7828
32.339,32.339
38.9,38.9
51.5856,51.5856
47.1614,47.1614
36.1542,36.1542
52.5167,52.5167
42.3191,42.3191
36.1651,36.1651
40.7159,40.7159
43.049,43.049
40.8143,40.8143
40.7646,40.7646
38.9814,38.9814
40.0011,40.0011
51.5401,51.5401
49.8505,49.8505
39.731,39.731
36.3117,36.3117
35.0456,35.0456
35.7812,35.7812
42.4727,42.4727
36.1526,36.1526
39.5309,39.5309
58.7167,58.7167
33.4617,33.4617
40.6546,40.6546
39.8924,39.8924
42.2909,42.2909
34.7478,34.7478
32.7494,32.7494
40.8143,40.8143
40.4197,40.4197
39.7817,39.7817
42.3501,42.3501
37.1095,37.1095
40.7225,40.7225
40.0628,40.0628
35.5614,35.5614
33.1603,33.1603
29.4406,29.4406
29.4428,29.4428
38.9171,38.9171
36.1671,36.1671
44.9188,44.9188
42.2491,42.2491
30.2808,30.2808
35.7812,35.7812
35.5841,35.5841
25.7812,25.7812
27.9605,27.9605
34.056,34.056
-36.0031,-36.0031
38.9342,38.9342
51.4623,51.4623
40.1231,40.1231
40.7566,40.7566
33.674,33.674
39.5478,39.5478
43.9834,43.9834
35.6509,35.6509
43.6491,43.6491
40.858,40.858
33.7767,33.7767
39.9017,39.9017
39.6569,39.6569
40.4391,40.4391
37.6816,37.6816
55.15,55.15
47.636,47.636
43.8611,43.8611
43.9855,43.9855
35.081,35.081
30.386,30.386
40.6542,40.6542
43.1501,43.1501
40.5821,40.5821
44.982,44.982
47.6137,47.6137
39.05,39.05
45.8514,45.8514
45.3733,45.3733
38.2969,38.2969
49.1212,49.1212
46.8789,46.8789
35.2113,35.2113
39.5309,39.5309
37.27,37.27
51.5358,51.5358
41.0915,41.0915
43.6278,43.6278
40.2053,40.2053
39.1254,39.1254
44.967,44.967
42.8656,42.8656
30.2624,30.2624
30.2624,30.2624
34.0952,34.0952
47.5568,47.5568
52.0333,52.0333
0.0,0.0
29.6231,29.6231
33.9992,33.9992
38.3485,38.3485
40.8345,40.8345
36.1697,36.1697
51.4976,51.4976
50.7726,50.7726
34.7495,34.7495
42.6341,42.6341
30.3146,30.3146
51.0394,51.0394
55.7522,55.7522
35.9844,35.9844
33.4552,33.4552
43.6404,43.6404
43.6133,43.6133
29.9524,29.9524
37.7076,37.7076
44.4923,44.4923
39.9413,39.9413
34.0703,34.0703
34.0444,34.0444
40.6794,40.6794
52.367,52.367
51.4786,51.4786
40.7641,40.7641
47.6147,47.6147
53.348,53.348
45.6797,45.6797
51.1756,51.1756
45.6537,45.6537
38.9,38.9
38.9,38.9
37.7694,37.7694
32.7983,32.7983
41.3833,41.3833
32.7205,32.7205
40.5985,40.5985
39.8962,39.8962
36.1619,36.1619
21.2809,21.2809
44.7639,44.7639
40.8204,40.8204
51.05,51.05
45.4147,45.4147
50.8333,50.8333
42.5999,42.5999
40.7264,40.7264
34.0839,34.0839
39.7522,39.7522
30.2624,30.2624
43.1501,43.1501
34.0501,34.0501
34.0905,34.0905
34.0501,34.0501
34.0981,34.0981
60.1707,60.1707
45.4145,45.4145
41.3833,41.3833
49.1597,49.1597
32.8404,32.8404
43.6333,43.6333
-37.8145,-37.8145
48.8667,48.8667
51.5361,51.5361
50.8443,50.8443
25.7739,25.7739
32.8319,32.8319
34.9145,34.9145
40.6546,40.6546
42.522,42.522
33.4837,33.4837
40.7294,40.7294
40.7222,40.7222
44.8548,44.8548
27.0989,27.0989
53.3,53.3
36.1613,36.1613
39.0673,39.0673
33.1527,33.1527
50.0833,50.0833
41.6434,41.6434
53.5104,53.5104
32.8549,32.8549
40.4725,40.4725
30.1465,30.1465
32.0798,32.0798
42.7449,42.7449
33.1595,33.1595
37.8013,37.8013
30.2669,30.2669
35.9374,35.9374
53.5418,53.5418
40.2854,40.2854
45.7413,45.7413
51.5321,51.5321
48.8531,48.8531
48.8531,48.8531
52.1178,52.1178
48.1391,48.1391
29.9628,29.9628
29.9628,29.9628
47.6064,47.6064
26.0503,26.0503
26.3813,26.3813
34.0908,34.0908
38.9348,38.9348
30.3264,30.3264
34.0905,34.0905
35.5871,35.5871
34.0908,34.0908
33.7672,33.7672
52.6272,52.6272
34.2498,34.2498
51.587,51.587
40.449,40.449
51.5089,51.5089
39.303,39.303
53.5563,53.5563
52.1262,52.1262
38.268,38.268
43.7231,43.7231
44.9898,44.9898
40.7142,40.7142
38.6238,38.6238
42.5322,42.5322
43.2637,43.2637
39.9431,39.9431
41.6577,41.6577
30.4028,30.4028
34.1011,34.1011
51.5089,51.5089
31.4399,31.4399
42.8237,42.8237
40.4414,40.4414
35.34,35.34
36.3199,36.3199
47.6522,47.6522
34.0524,34.0524
40.0964,40.0964
34.2569,34.2569
16.3167,16.3167
32.7205,32.7205
52.5199,52.5199
40.7689,40.7689
50.6166,50.6166
50.2113,50.2113
53.5478,53.5478
33.8649,33.8649
33.7168,33.7168
38.9081,38.9081
39.6569,39.6569
41.2565,41.2565
37.8131,37.8131
35.0844,35.0844
37.9729,37.9729
42.8602,42.8602
35.7232,35.7232
52.4974,52.4974
42.3636,42.3636
34.0776,34.0776
37.0458,37.0458
40.698,40.698
48.8598,48.8598
52.5167,52.5167
38.0436,38.0436
40.7225,40.7225
35.2206,35.2206
36.1875,36.1875
38.7505,38.7505
47.7555,47.7555
37.4854,37.4854
50.5934,50.5934
33.3928,33.3928
52.3577,52.3577
36.1526,36.1526
41.9427,41.9427
38.0294,38.0294
30.27,30.27
30.3702,30.3702
45.6134,45.6134
39.3632,39.3632
35.3388,35.3388
45.4135,45.4135
39.0578,39.0578
40.0685,40.0685
51.5413,51.5413
45.5205,45.5205
32.8406,32.8406
39.7527,39.7527
37.7764,37.7764
48.8842,48.8842
30.2704,30.2704
46.8133,46.8133
47.8069,47.8069
40.0685,40.0685
36.1499,36.1499
48.0095,48.0095
46.2068,46.2068
39.833,39.833
43.1547,43.1547
36.1533,36.1533
41.5675,41.5675
45.512,45.512
51.5333,51.5333
44.6555,44.6555
40.9071,40.9071
40.4631,40.4631
48.8706,48.8706
33.4592,33.4592
51.5333,51.5333
44.7805,44.7805
39.0921,39.0921
33.3928,33.3928
40.8686,40.8686
34.4243,34.4243
38.8853,38.8853
38.9806,38.9806
34.0011,34.0011
41.3057,41.3057
43.6553,43.6553
34.0133,34.0133
42.3296,42.3296
51.2347,51.2347
51.1499,51.1499
43.6537,43.6537
36.429,36.429
47.5865,47.5865
39.6569,39.6569
53.4686,53.4686
51.2432,51.2432
38.9081,38.9081
39.7828,39.7828
52.5017,52.5017
-27.6333,-27.6333
41.3833,41.3833
41.7518,41.7518
43.1506,43.1506
43.1501,43.1501
39.7026,39.7026
38.6293,38.6293
46.5417,46.5417
40.0713,40.0713
43.2193,43.2193
40.6303,40.6303
44.0579,44.0579
41.9607,41.9607
26.72,26.72
29.9868,29.9868
33.8055,33.8055
39.7514,39.7514
33.3232,33.3232
36.0095,36.0095
42.5513,42.5513
39.9901,39.9901
38.9089,38.9089
-37.8506,-37.8506
-32.0553,-32.0553
38.2925,38.2925
38.2925,38.2925
51.9168,51.9168
51.9168,51.9168
51.9168,51.9168
32.7669,32.7669
33.2061,33.2061
32.7877,32.7877
32.7833,32.7833
32.7749,32.7749
32.7849,32.7849
37.7848,37.7848
32.7406,32.7406
33.8703,33.8703
32.7849,32.7849
32.7845,32.7845
32.7669,32.7669
32.7822,32.7822
32.7688,32.7688
32.8339,32.8339
32.7674,32.7674
38.5733,38.5733
40.4944,40.4944
26.6369,26.6369
42.3436,42.3436
45.4667,45.4667
33.979,33.979
33.6411,33.6411
51.9168,51.9168
37.8566,37.8566
44.8351,44.8351
48.7565,48.7565
39.3546,39.3546
38.6117,38.6117
34.1546,34.1546
40.7666,40.7666
34.0524,34.0524
37.487,37.487
37.487,37.487
40.7225,40.7225
37.7399,37.7399
39.4655,39.4655
39.4655,39.4655
43.6489,43.6489
38.2072,38.2072
30.1313,30.1313
38.4518,38.4518
40.0072,40.0072
39.1581,39.1581
40.7886,40.7886
32.7484,32.7484
51.4543,51.4543
-37.8006,-37.8006
51.7355,51.7355
38.8541,38.8541
30.3815,30.3815
38.2542,38.2542
38.604,38.604
37.7076,37.7076
36.983,36.983
33.5499,33.5499
36.6003,36.6003
38.6339,38.6339
40.7457,40.7457
34.1724,34.1724
42.2928,42.2928
36.1333,36.1333
28.7892,28.7892
32.6703,32.6703
39.9355,39.9355
39.2447,39.2447
50.3969,50.3969
42.5245,42.5245
33.5111,33.5111
33.5032,33.5032
39.6569,39.6569
-38.6524,-38.6524
42.5739,42.5739
41.3935,41.3935
38.9689,38.9689
42.9689,42.9689
41.5113,41.5113
51.5325,51.5325
36.1658,36.1658
29.7449,29.7449
43.089,43.089
36.9598,36.9598
31.997,31.997
40.006,40.006
33.7766,33.7766
34.035,34.035
42.2787,42.2787
38.2961,38.2961
49.4505,49.4505
49.4505,49.4505
42.0025,42.0025
36.0664,36.0664
35.1169,35.1169
47.3831,47.3831
43.0648,43.0648
41.2427,41.2427
36.1801,36.1801
47.6613,47.6613
39.2403,39.2403
44.3934,44.3934
47.8522,47.8522
38.3364,38.3364
41.8732,41.8732
45.6997,45.6997
41.3556,41.3556
36.1711,36.1711
38.333,38.333
42.6905,42.6905
38.6647,38.6647
33.2967,33.2967
40.8081,40.8081
37.9869,37.9869
53.5416,53.5416
35.1886,35.1886
37.4136,37.4136
35.1886,35.1886
35.9981,35.9981
32.7853,32.7853
32.7682,32.7682
41.8651,41.8651
32.7494,32.7494
-37.8506,-37.8506
-37.8506,-37.8506
39.0609,39.0609
39.0609,39.0609
39.5398,39.5398
-37.8506,-37.8506
40.0153,40.0153
-37.8333,-37.8333
41.9142,41.9142
41.3833,41.3833
35.1549,35.1549
45.4829,45.4829
48.8667,48.8667
34.1319,34.1319
29.4533,29.4533
-37.8167,-37.8167
43.1235,43.1235
29.5605,29.5605
33.4518,33.4518
44.2861,44.2861
29.2251,29.2251
40.0491,40.0491
42.0409,42.0409
30.5085,30.5085
40.8034,40.8034
38.6971,38.6971
35.7719,35.7719
43.6573,43.6573
29.7241,29.7241
35.1472,35.1472
50.0302,50.0302
37.9864,37.9864
43.1499,43.1499
34.1607,34.1607
49.2828,49.2828
38.8973,38.8973
38.2724,38.2724
41.9079,41.9079
43.1195,43.1195
39.1903,39.1903
38.8567,38.8567
29.4252,29.4252
34.0789,34.0789
36.0245,36.0245
39.2935,39.2935
28.7206,28.7206
38.9153,38.9153
32.7685,32.7685
42.5051,42.5051
39.9526,39.9526
48.8667,48.8667
47.6658,47.6658
37.8006,37.8006
42.9378,42.9378
29.6394,29.6394
34.8673,34.8673
34.8673,34.8673
51.5199,51.5199
40.7855,40.7855
49.8927,49.8927
39.0983,39.0983
41.9643,41.9643
39.0983,39.0983
41.4849,41.4849
35.8,35.8
34.68,34.68
34.39,34.39
35.61,35.61
36.08,36.08
34.39,34.39
43.06,43.06
35.5781,35.5781
51.5058,51.5058
37.61,37.61
33.4221,33.4221
39.7766,39.7766
52.4531,52.4531
55.8603,55.8603
37.7842,37.7842
37.7308,37.7308
34.1011,34.1011
34.0624,34.0624
48.8824,48.8824
44.7692,44.7692
30.1705,30.1705
29.9628,29.9628
34.2515,34.2515
55.8581,55.8581
53.8101,53.8101
32.7551,32.7551
45.75,45.75
51.2062,51.2062
51.9167,51.9167
52.0833,52.0833
48.8667,48.8667
50.1123,50.1123
40.7142,40.7142
53.3053,53.3053
47.3667,47.3667
52.35,52.35
52.5167,52.5167
50.0491,50.0491
9.93333,9.93333
53.3053,53.3053
32.7153,32.7153
47.3667,47.3667
41.3833,41.3833
52.5167,52.5167
13.0833,13.0833
-5.15,-5.15
38.35,38.35
41.89,41.89
51.5,51.5
25.7903,25.7903
32.5206,32.5206
25.7903,25.7903
-36.8667,-36.8667
19.0609,19.0609
39.0983,39.0983
42.5609,42.5609
43.1581,43.1581
38.8421,38.8421
32.7852,32.7852
45.523,45.523
43.7231,43.7231
38.6198,38.6198
43.7231,43.7231
40.7021,40.7021
38.3364,38.3364
37.4442,37.4442
45.4406,45.4406
37.3292,37.3292
42.7008,42.7008
48.4701,48.4701
-23.5333,-23.5333
52.9197,52.9197
29.5475,29.5475
46.4888,46.4888
29.5072,29.5072
50.8167,50.8167
37.3292,37.3292
41.0912,41.0912
39.6403,39.6403
43.516,43.516
